k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.55,0.0026666666666666666,0.0026666666666666666,0.0026666666666666666
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.6,0.005333333333333333,0.005333333333333333,0.005333333333333333
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.65,0.02266666666666667,0.02266666666666667,0.02266666666666667
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.7,0.05533333333333333,0.05533333333333333,0.05533333333333333
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.75,0.09,0.09333333333333334,0.09266666666666666
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.8,0.15266666666666667,0.156,0.15533333333333332
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.85,0.23066666666666666,0.234,0.23333333333333334
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.9,0.30266666666666664,0.306,0.30533333333333335
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.95,0.38866666666666666,0.392,0.3913333333333333
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.0,0.47333333333333333,0.4766666666666667,0.476
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.05,0.538,0.5413333333333333,0.5406666666666666
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.1,0.6013333333333334,0.608,0.6066666666666667
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.15,0.6526666666666666,0.6593333333333333,0.658
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.2,0.7053333333333334,0.712,0.7106666666666667
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.25,0.7533333333333333,0.7633333333333333,0.7613333333333333
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.3,0.7866666666666666,0.7966666666666666,0.7946666666666666
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.35,0.8193333333333334,0.8293333333333334,0.8273333333333334
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.4,0.8373333333333334,0.8573333333333333,0.8533333333333334
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.45,0.8566666666666667,0.88,0.8753333333333333
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.5,0.8666666666666667,0.8933333333333333,0.888
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.55,0.8853333333333333,0.912,0.9066666666666666
