dataset,kir,seed,method,threshold,f1_u,f1_k,accuracy,known_recall,false_accept_rate,false_reject_rate,auroc,aupr_oos
clinc150,0.25,13,known_macro_f1,1.4626368740675997,0.4077315827862874,0.6417384150132156,0.398,0.9947368421052631,0.7435779816513761,0.005263157894736842,0.9609146145179461,0.9875655879765147
clinc150,0.25,13,known_coverage_95,1.1914535846868302,0.9103194103194103,0.7871139969641825,0.8614545454545455,0.9342105263157895,0.15022935779816513,0.06578947368421052,0.9609146145179461,0.9875655879765147
clinc150,0.25,42,known_macro_f1,1.3484001553180682,0.697736748064324,0.6870576164016527,0.6225454545454545,0.9885964912280701,0.4626146788990826,0.011403508771929825,0.9600436584580717,0.9870898606723317
clinc150,0.25,42,known_coverage_95,1.2457222762824205,0.8602874530622815,0.7510921118844487,0.7970909090909091,0.9640350877192982,0.23807339449541284,0.035964912280701755,0.9600436584580717,0.9870898606723317
clinc150,0.25,87,known_macro_f1,1.4577979113650024,0.5884254768832848,0.6601631768564205,0.5321818181818182,0.9947368421052631,0.5825688073394495,0.005263157894736842,0.9588914373088684,0.987947587229214
clinc150,0.25,87,known_coverage_95,1.210702988851041,0.9034892353377877,0.7796206883261013,0.8558181818181818,0.9377192982456141,0.16261467889908257,0.062280701754385964,0.9588914373088684,0.987947587229214
clinc150,0.5,13,known_macro_f1,1.2320003091263196,0.6956009426551453,0.7896431386696837,0.6901818181818182,0.9684444444444444,0.4550769230769231,0.03155555555555556,0.9336146324786325,0.9462438088420746
clinc150,0.5,13,known_coverage_95,1.1765482669669864,0.8030518097941802,0.8087022954660243,0.7789090909090909,0.9453333333333334,0.3036923076923077,0.05466666666666667,0.9336146324786325,0.9462438088420746
clinc150,0.5,42,known_macro_f1,1.246263968366638,0.8028495102404274,0.824555575588172,0.7852727272727272,0.9506666666666667,0.30646153846153845,0.04933333333333333,0.9420987350427351,0.9517879270200577
clinc150,0.5,42,known_coverage_95,1.2529239378260602,0.7936736161035226,0.8226568231247601,0.7776363636363637,0.9528888888888889,0.32061538461538464,0.04711111111111111,0.9420987350427351,0.9517879270200577
clinc150,0.5,87,known_macro_f1,1.2433207073181483,0.7054248493097414,0.7958902349542963,0.7034545454545454,0.9648888888888889,0.44184615384615383,0.035111111111111114,0.9463394188034188,0.9513215969706048
clinc150,0.5,87,known_coverage_95,1.2008154704405882,0.8075832742735648,0.815138830862075,0.7858181818181819,0.9488888888888889,0.2987692307692308,0.051111111111111114,0.9463394188034188,0.9513215969706048
clinc150,0.75,13,known_macro_f1,1.2477041459035239,0.7279954571266326,0.8523602033281948,0.7892727272727272,0.9702380952380952,0.4009345794392523,0.02976190476190476,0.9490976858032932,0.9116473281412413
clinc150,0.75,13,known_coverage_95,1.2019366999103966,0.8025013027618552,0.867605235647258,0.832,0.9529761904761904,0.2803738317757009,0.04702380952380952,0.9490976858032932,0.9116473281412413
clinc150,0.75,42,known_macro_f1,1.161667774498813,0.8166750376695128,0.8599441016525563,0.8327272727272728,0.9357142857142857,0.24018691588785046,0.06428571428571428,0.9458939697374276,0.9072021940975634
clinc150,0.75,42,known_coverage_95,1.1799598049540838,0.7902006776127183,0.855869406972243,0.816,0.9461309523809524,0.29158878504672897,0.05386904761904762,0.9458939697374276,0.9072021940975634
clinc150,0.75,87,known_macro_f1,1.2461034699803863,0.6812993854258121,0.8479900683391458,0.7701818181818182,0.9663690476190476,0.45607476635514016,0.03363095238095238,0.9312263573653761,0.8905098971438299
clinc150,0.75,87,known_coverage_95,1.2154626923861778,0.7366969947615108,0.8572561328062339,0.7985454545454546,0.9550595238095239,0.37570093457943926,0.04494047619047619,0.9312263573653761,0.8905098971438299
