dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,42,val,fixed_k1,25,0.25,nearest_sphere,coarse,0.7,0.8111353711790393,0.12614048823575968,0.6896243291592129,0.0774365821094793,0.0006724949562878278,1,691,0.8888237443693136,0.9316724542419517
banking77_oos,42,val,fixed_k1,25,0.25,nearest_sphere,coarse,0.75,0.8225492918633713,0.2385164196266146,0.7128801431127012,0.1548731642189586,0.004034969737726967,6,633,0.8888237443693136,0.9316724542419517
banking77_oos,42,val,fixed_k1,25,0.25,nearest_sphere,coarse,0.8,0.8364975913856617,0.35953693626387184,0.7401610017889088,0.24432576769025366,0.007397444519166106,11,566,0.8888237443693136,0.9316724542419517
banking77_oos,42,val,fixed_k1,25,0.25,nearest_sphere,coarse,0.85,0.8511870295309786,0.462766976852485,0.7678890876565295,0.3364485981308411,0.011432414256893073,17,497,0.8888237443693136,0.9316724542419517
banking77_oos,42,val,fixed_k1,25,0.25,nearest_sphere,coarse,0.9,0.8649613325401546,0.5623159440259422,0.7929338103756708,0.4379172229639519,0.02219233355749832,33,421,0.8888237443693136,0.9316724542419517
banking77_oos,42,val,fixed_k1,25,0.25,nearest_sphere,coarse,0.95,0.8768049155145929,0.6437763245190902,0.8148479427549195,0.5447263017356475,0.04034969737726967,60,341,0.8888237443693136,0.9316724542419517
banking77_oos,42,val,fixed_k1,25,0.25,nearest_sphere,coarse,1.0,0.8854864433811802,0.6994090118569344,0.8296064400715564,0.6528704939919893,0.06657700067249496,99,260,0.8888237443693136,0.9316724542419517
banking77_oos,42,val,fixed_k1,25,0.25,nearest_sphere,coarse,1.05,0.8819628647214854,0.7235944861123167,0.8287119856887298,0.7343124165554072,0.10558170813718896,157,199,0.8888237443693136,0.9316724542419517
banking77_oos,42,val,fixed_k1,25,0.25,nearest_sphere,coarse,1.1,0.8571428571428571,0.7187817061161771,0.802772808586762,0.8010680907877169,0.17484868863483524,260,149,0.8888237443693136,0.9316724542419517
banking77_oos,42,val,fixed_k1,25,0.25,nearest_sphere,coarse,1.15,0.8108914584110407,0.6962291891133364,0.7562611806797853,0.8571428571428571,0.26899798251513113,400,107,0.8888237443693136,0.9316724542419517
banking77_oos,42,val,fixed_k1,25,0.25,nearest_sphere,coarse,1.2,0.7497995188452286,0.6634782982320863,0.6994633273703041,0.9038718291054739,0.37121721587088097,552,72,0.8888237443693136,0.9316724542419517
banking77_oos,42,val,fixed_k1,25,0.25,nearest_sphere,coarse,1.25,0.6776003452740613,0.638372895913376,0.6413237924865832,0.9399198931909212,0.47209145931405516,702,45,0.8888237443693136,0.9316724542419517
banking77_oos,42,val,fixed_k1,25,0.25,nearest_sphere,coarse,1.3,0.580765639589169,0.6086188985267974,0.5728980322003577,0.9559412550066756,0.5817081371889711,865,33,0.8888237443693136,0.9316724542419517
banking77_oos,42,val,fixed_k1,25,0.25,normalized_union,coarse,0.7,0.8111353711790393,0.12614048823575968,0.6896243291592129,0.0774365821094793,0.0006724949562878278,1,691,0.8888237443693137,0.9316726491017191
banking77_oos,42,val,fixed_k1,25,0.25,normalized_union,coarse,0.75,0.8225492918633713,0.2385164196266146,0.7128801431127012,0.1548731642189586,0.004034969737726967,6,633,0.8888237443693137,0.9316726491017191
banking77_oos,42,val,fixed_k1,25,0.25,normalized_union,coarse,0.8,0.8364975913856617,0.35953693626387184,0.7401610017889088,0.24432576769025366,0.007397444519166106,11,566,0.8888237443693137,0.9316726491017191
banking77_oos,42,val,fixed_k1,25,0.25,normalized_union,coarse,0.85,0.8511870295309786,0.462766976852485,0.7678890876565295,0.3364485981308411,0.011432414256893073,17,497,0.8888237443693137,0.9316726491017191
banking77_oos,42,val,fixed_k1,25,0.25,normalized_union,coarse,0.9,0.8649613325401546,0.5623159440259422,0.7929338103756708,0.4379172229639519,0.02219233355749832,33,421,0.8888237443693137,0.9316726491017191
banking77_oos,42,val,fixed_k1,25,0.25,normalized_union,coarse,0.95,0.8768049155145929,0.6437763245190902,0.8148479427549195,0.5447263017356475,0.04034969737726967,60,341,0.8888237443693137,0.9316726491017191
banking77_oos,42,val,fixed_k1,25,0.25,normalized_union,coarse,1.0,0.8854864433811802,0.6994090118569344,0.8296064400715564,0.6528704939919893,0.06657700067249496,99,260,0.8888237443693137,0.9316726491017191
banking77_oos,42,val,fixed_k1,25,0.25,normalized_union,coarse,1.05,0.8819628647214854,0.7235944861123167,0.8287119856887298,0.7343124165554072,0.10558170813718896,157,199,0.8888237443693137,0.9316726491017191
banking77_oos,42,val,fixed_k1,25,0.25,normalized_union,coarse,1.1,0.8571428571428571,0.7187817061161771,0.802772808586762,0.8010680907877169,0.17484868863483524,260,149,0.8888237443693137,0.9316726491017191
banking77_oos,42,val,fixed_k1,25,0.25,normalized_union,coarse,1.15,0.8108914584110407,0.6975473709315182,0.7567084078711985,0.8571428571428571,0.26899798251513113,400,107,0.8888237443693137,0.9316726491017191
banking77_oos,42,val,fixed_k1,25,0.25,normalized_union,coarse,1.2,0.7497995188452286,0.6645530310418611,0.6999105545617174,0.9038718291054739,0.37121721587088097,552,72,0.8888237443693137,0.9316726491017191
banking77_oos,42,val,fixed_k1,25,0.25,normalized_union,coarse,1.25,0.6776003452740613,0.6392497868820448,0.6417710196779964,0.9399198931909212,0.47209145931405516,702,45,0.8888237443693137,0.9316726491017191
banking77_oos,42,val,fixed_k1,25,0.25,normalized_union,coarse,1.3,0.580765639589169,0.6091965841578931,0.5733452593917711,0.9559412550066756,0.5817081371889711,865,33,0.8888237443693137,0.9316726491017191
banking77_oos,42,val,fixed_k1,25,0.5,nearest_sphere,coarse,0.7,0.8174296745725317,0.18857148100384066,0.7025939177101967,0.12283044058744993,0.0033624747814391394,5,657,0.889780860021387,0.9323749448120292
banking77_oos,42,val,fixed_k1,25,0.5,nearest_sphere,coarse,0.75,0.8318783441284145,0.3220084778646538,0.731216457960644,0.2162883845126836,0.006724949562878279,10,587,0.889780860021387,0.9323749448120292
banking77_oos,42,val,fixed_k1,25,0.5,nearest_sphere,coarse,0.8,0.8484149855907781,0.43924064193465767,0.7625223613595706,0.3177570093457944,0.010087424344317418,15,511,0.889780860021387,0.9323749448120292
banking77_oos,42,val,fixed_k1,25,0.5,nearest_sphere,coarse,0.85,0.863810930576071,0.5456272871832585,0.7906976744186046,0.417890520694259,0.016812373907195696,25,436,0.889780860021387,0.9323749448120292
banking77_oos,42,val,fixed_k1,25,0.5,nearest_sphere,coarse,0.9,0.8758409785932721,0.6357163313108685,0.8130590339892666,0.5313751668891856,0.03698722259583053,55,351,0.889780860021387,0.9323749448120292
banking77_oos,42,val,fixed_k1,25,0.5,nearest_sphere,coarse,0.95,0.8874801901743264,0.697075991939483,0.8313953488372093,0.6421895861148198,0.05850706119704102,87,268,0.889780860021387,0.9323749448120292
banking77_oos,42,val,fixed_k1,25,0.5,nearest_sphere,coarse,1.0,0.8830138797091871,0.721916953851702,0.8296064400715564,0.7289719626168224,0.101546738399462,151,203,0.889780860021387,0.9323749448120292
banking77_oos,42,val,fixed_k1,25,0.5,nearest_sphere,coarse,1.05,0.8622129436325678,0.7231240258157017,0.8085867620751341,0.8024032042723631,0.16677874915938132,248,148,0.889780860021387,0.9323749448120292
banking77_oos,42,val,fixed_k1,25,0.5,nearest_sphere,coarse,1.1,0.8098617855808741,0.6952714506725437,0.7558139534883721,0.8584779706275033,0.2710154673839946,403,106,0.889780860021387,0.9323749448120292
banking77_oos,42,val,fixed_k1,25,0.5,nearest_sphere,coarse,1.15,0.7458719291180024,0.6606323937098622,0.6958855098389982,0.9065420560747663,0.3772696704774714,561,70,0.889780860021387,0.9323749448120292
banking77_oos,42,val,fixed_k1,25,0.5,nearest_sphere,coarse,1.2,0.6727272727272727,0.6366818874691069,0.6377459749552773,0.9385847797062751,0.47747141896435774,710,46,0.889780860021387,0.9323749448120292
banking77_oos,42,val,fixed_k1,25,0.5,nearest_sphere,coarse,1.25,0.5726375176304654,0.607352792144122,0.5679785330948122,0.9586114819759679,0.5904505716207128,878,31,0.889780860021387,0.9323749448120292
banking77_oos,42,val,fixed_k1,25,0.5,nearest_sphere,coarse,1.3,0.4604389994895355,0.5862644783348482,0.5008944543828264,0.9719626168224299,0.6967047747141897,1036,21,0.889780860021387,0.9323749448120292
banking77_oos,42,val,fixed_k1,25,0.5,normalized_union,coarse,0.7,0.8174296745725317,0.18857148100384066,0.7025939177101967,0.12283044058744993,0.0033624747814391394,5,657,0.8897144185971343,0.932258917336924
banking77_oos,42,val,fixed_k1,25,0.5,normalized_union,coarse,0.75,0.8318783441284145,0.3220084778646538,0.731216457960644,0.2162883845126836,0.006724949562878279,10,587,0.8897144185971343,0.932258917336924
banking77_oos,42,val,fixed_k1,25,0.5,normalized_union,coarse,0.8,0.8484149855907781,0.43924064193465767,0.7625223613595706,0.3177570093457944,0.010087424344317418,15,511,0.8897144185971343,0.932258917336924
banking77_oos,42,val,fixed_k1,25,0.5,normalized_union,coarse,0.85,0.863810930576071,0.5456272871832585,0.7906976744186046,0.417890520694259,0.016812373907195696,25,436,0.8897144185971343,0.932258917336924
banking77_oos,42,val,fixed_k1,25,0.5,normalized_union,coarse,0.9,0.8758409785932721,0.6357163313108685,0.8130590339892666,0.5313751668891856,0.03698722259583053,55,351,0.8897144185971343,0.932258917336924
banking77_oos,42,val,fixed_k1,25,0.5,normalized_union,coarse,0.95,0.8874801901743264,0.697075991939483,0.8313953488372093,0.6421895861148198,0.05850706119704102,87,268,0.8897144185971343,0.932258917336924
banking77_oos,42,val,fixed_k1,25,0.5,normalized_union,coarse,1.0,0.8830138797091871,0.721916953851702,0.8296064400715564,0.7289719626168224,0.101546738399462,151,203,0.8897144185971343,0.932258917336924
banking77_oos,42,val,fixed_k1,25,0.5,normalized_union,coarse,1.05,0.8622129436325678,0.723115367297327,0.8085867620751341,0.8024032042723631,0.16677874915938132,248,148,0.8897144185971343,0.932258917336924
banking77_oos,42,val,fixed_k1,25,0.5,normalized_union,coarse,1.1,0.8101644245142003,0.6961157957114557,0.7562611806797853,0.8598130841121495,0.2710154673839946,403,105,0.8897144185971343,0.932258917336924
banking77_oos,42,val,fixed_k1,25,0.5,normalized_union,coarse,1.15,0.7453666398066076,0.662447046121128,0.6963327370304114,0.9065420560747663,0.37794216543375925,562,70,0.8897144185971343,0.932258917336924
banking77_oos,42,val,fixed_k1,25,0.5,normalized_union,coarse,1.2,0.67157712305026,0.6376769683069952,0.6377459749552773,0.9385847797062751,0.47881640887693344,712,46,0.8897144185971343,0.932258917336924
banking77_oos,42,val,fixed_k1,25,0.5,normalized_union,coarse,1.25,0.5706214689265536,0.6067753498923587,0.567531305903399,0.9586114819759679,0.5924680564895763,881,31,0.8897144185971343,0.932258917336924
