dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,87,test,fixed_k1,25,0.25,nearest_sphere,coarse,0.7,0.8668826595295112,0.09454513166651267,0.7676470588235295,0.058,0.000974025974025974,3,942,0.9182568181818183,0.9707362584940955
banking77_oos,87,test,fixed_k1,25,0.25,nearest_sphere,coarse,0.75,0.8734357224118316,0.19013420789202415,0.7811274509803922,0.119,0.002922077922077922,9,881,0.9182568181818183,0.9707362584940955
banking77_oos,87,test,fixed_k1,25,0.25,nearest_sphere,coarse,0.8,0.8803344867358708,0.28881893173404755,0.7946078431372549,0.197,0.008766233766233766,27,803,0.9182568181818183,0.9707362584940955
banking77_oos,87,test,fixed_k1,25,0.25,nearest_sphere,coarse,0.85,0.8910077746809447,0.41743762988171157,0.8156862745098039,0.3,0.01396103896103896,43,700,0.9182568181818183,0.9707362584940955
banking77_oos,87,test,fixed_k1,25,0.25,nearest_sphere,coarse,0.9,0.9032838506522717,0.5290094899177882,0.836764705882353,0.423,0.02207792207792208,68,577,0.9182568181818183,0.9707362584940955
banking77_oos,87,test,fixed_k1,25,0.25,nearest_sphere,coarse,0.95,0.9134585771481367,0.6236367812601235,0.8541666666666666,0.552,0.03701298701298701,114,448,0.9182568181818183,0.9707362584940955
banking77_oos,87,test,fixed_k1,25,0.25,nearest_sphere,coarse,1.0,0.9181517110865794,0.673947837149725,0.8622549019607844,0.65,0.05487012987012987,169,350,0.9182568181818183,0.9707362584940955
banking77_oos,87,test,fixed_k1,25,0.25,nearest_sphere,coarse,1.05,0.9150560337826864,0.6978013193126129,0.858578431372549,0.74,0.08538961038961039,263,260,0.9182568181818183,0.9707362584940955
banking77_oos,87,test,fixed_k1,25,0.25,nearest_sphere,coarse,1.1,0.9045936395759717,0.7043540981717886,0.8443627450980392,0.825,0.12727272727272726,392,175,0.9182568181818183,0.9707362584940955
banking77_oos,87,test,fixed_k1,25,0.25,nearest_sphere,coarse,1.15,0.8770635756937126,0.6803846876506096,0.8080882352941177,0.883,0.18928571428571428,583,117,0.9182568181818183,0.9707362584940955
banking77_oos,87,test,fixed_k1,25,0.25,nearest_sphere,coarse,1.2,0.8243594504270331,0.6379207833422991,0.7455882352941177,0.914,0.2792207792207792,860,86,0.9182568181818183,0.9707362584940955
banking77_oos,87,test,fixed_k1,25,0.25,nearest_sphere,coarse,1.25,0.7518378700576197,0.5944943826227926,0.6678921568627451,0.939,0.38571428571428573,1188,61,0.9182568181818183,0.9707362584940955
banking77_oos,87,test,fixed_k1,25,0.25,nearest_sphere,coarse,1.3,0.6707915510987839,0.5568422473806437,0.592156862745098,0.965,0.4896103896103896,1508,35,0.9182568181818183,0.9707362584940955
banking77_oos,87,test,fixed_k1,25,0.25,normalized_union,coarse,0.7,0.8668826595295112,0.09454513166651267,0.7676470588235295,0.058,0.000974025974025974,3,942,0.9182691558441559,0.9707427674782855
banking77_oos,87,test,fixed_k1,25,0.25,normalized_union,coarse,0.75,0.8734357224118316,0.19013420789202415,0.7811274509803922,0.119,0.002922077922077922,9,881,0.9182691558441559,0.9707427674782855
banking77_oos,87,test,fixed_k1,25,0.25,normalized_union,coarse,0.8,0.8803344867358708,0.28881893173404755,0.7946078431372549,0.197,0.008766233766233766,27,803,0.9182691558441559,0.9707427674782855
banking77_oos,87,test,fixed_k1,25,0.25,normalized_union,coarse,0.85,0.8910077746809447,0.41743762988171157,0.8156862745098039,0.3,0.01396103896103896,43,700,0.9182691558441559,0.9707427674782855
banking77_oos,87,test,fixed_k1,25,0.25,normalized_union,coarse,0.9,0.9032838506522717,0.5305427152840306,0.8370098039215687,0.423,0.02207792207792208,68,577,0.9182691558441559,0.9707427674782855
banking77_oos,87,test,fixed_k1,25,0.25,normalized_union,coarse,0.95,0.9134585771481367,0.6248192829926251,0.8544117647058823,0.552,0.03701298701298701,114,448,0.9182691558441559,0.9707427674782855
banking77_oos,87,test,fixed_k1,25,0.25,normalized_union,coarse,1.0,0.9181517110865794,0.6750592891032811,0.8625,0.65,0.05487012987012987,169,350,0.9182691558441559,0.9707427674782855
banking77_oos,87,test,fixed_k1,25,0.25,normalized_union,coarse,1.05,0.9150560337826864,0.6987983083071525,0.8588235294117647,0.74,0.08538961038961039,263,260,0.9182691558441559,0.9707427674782855
banking77_oos,87,test,fixed_k1,25,0.25,normalized_union,coarse,1.1,0.9045936395759717,0.7051557233668381,0.8446078431372549,0.825,0.12727272727272726,392,175,0.9182691558441559,0.9707427674782855
banking77_oos,87,test,fixed_k1,25,0.25,normalized_union,coarse,1.15,0.8770635756937126,0.6810811718810017,0.8083333333333333,0.883,0.18928571428571428,583,117,0.9182691558441559,0.9707427674782855
banking77_oos,87,test,fixed_k1,25,0.25,normalized_union,coarse,1.2,0.8243594504270331,0.6380973238731188,0.7458333333333333,0.914,0.2792207792207792,860,86,0.9182691558441559,0.9707427674782855
banking77_oos,87,test,fixed_k1,25,0.25,normalized_union,coarse,1.25,0.7519872813990461,0.5951580646579707,0.6683823529411764,0.94,0.38571428571428573,1188,60,0.9182691558441559,0.9707427674782855
banking77_oos,87,test,fixed_k1,25,0.25,normalized_union,coarse,1.3,0.6707915510987839,0.5569907173248023,0.5926470588235294,0.965,0.4896103896103896,1508,35,0.9182691558441559,0.9707427674782855
banking77_oos,87,test,fixed_k1,25,0.5,nearest_sphere,coarse,0.7,0.8705749079580856,0.14734246137678386,0.7752450980392157,0.092,0.001948051948051948,6,908,0.917621103896104,0.9706174011177693
banking77_oos,87,test,fixed_k1,25,0.5,nearest_sphere,coarse,0.75,0.8773138183383555,0.24859796527987335,0.7887254901960784,0.168,0.007467532467532467,23,832,0.917621103896104,0.9706174011177693
banking77_oos,87,test,fixed_k1,25,0.5,nearest_sphere,coarse,0.8,0.8869108419670217,0.3732959086151411,0.8080882352941177,0.266,0.013311688311688311,41,734,0.917621103896104,0.9706174011177693
banking77_oos,87,test,fixed_k1,25,0.5,nearest_sphere,coarse,0.85,0.9007906907354916,0.5035570242524731,0.8323529411764706,0.396,0.019805194805194805,61,604,0.917621103896104,0.9706174011177693
banking77_oos,87,test,fixed_k1,25,0.5,nearest_sphere,coarse,0.9,0.9100917431192661,0.5987806463126762,0.8487745098039216,0.516,0.033766233766233764,104,484,0.917621103896104,0.9706174011177693
banking77_oos,87,test,fixed_k1,25,0.5,nearest_sphere,coarse,0.95,0.9167974882260597,0.666006442278475,0.8605392156862746,0.63,0.05194805194805195,160,370,0.917621103896104,0.9706174011177693
banking77_oos,87,test,fixed_k1,25,0.5,nearest_sphere,coarse,1.0,0.9161144334895749,0.69301913674078,0.859313725490196,0.727,0.07987012987012987,246,273,0.917621103896104,0.9706174011177693
banking77_oos,87,test,fixed_k1,25,0.5,nearest_sphere,coarse,1.05,0.9074786682282081,0.706211952907791,0.8482843137254902,0.815,0.11948051948051948,368,185,0.917621103896104,0.9706174011177693
