dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,13,val,fixed_k1,75,0.25,nearest_sphere,coarse,0.7,0.6868426701008801,0.04861534600665036,0.5290322580645161,0.027333333333333334,0.0,0,1459,0.9186945833333332,0.9087406405954941
clinc150,13,val,fixed_k1,75,0.25,nearest_sphere,coarse,0.75,0.6941431670281996,0.09963003446661617,0.5448387096774193,0.06,0.0,0,1410,0.9186945833333332,0.9087406405954941
clinc150,13,val,fixed_k1,75,0.25,nearest_sphere,coarse,0.8,0.7055187637969095,0.18015022100819203,0.5693548387096774,0.112,0.00125,2,1332,0.9186945833333332,0.9087406405954941
clinc150,13,val,fixed_k1,75,0.25,nearest_sphere,coarse,0.85,0.7216821162107168,0.2815522071587975,0.6025806451612903,0.182,0.0025,4,1227,0.9186945833333332,0.9087406405954941
clinc150,13,val,fixed_k1,75,0.25,nearest_sphere,coarse,0.9,0.7454844006568144,0.4136523224977104,0.6493548387096775,0.284,0.006875,11,1074,0.9186945833333332,0.9087406405954941
clinc150,13,val,fixed_k1,75,0.25,nearest_sphere,coarse,0.95,0.7797780517879161,0.5628222331240007,0.7112903225806452,0.41733333333333333,0.011875,19,874,0.9186945833333332,0.9087406405954941
clinc150,13,val,fixed_k1,75,0.25,nearest_sphere,coarse,1.0,0.8087741935483871,0.6595384752575014,0.7593548387096775,0.528,0.020625,33,708,0.9186945833333332,0.9087406405954941
clinc150,13,val,fixed_k1,75,0.25,nearest_sphere,coarse,1.05,0.8371335504885994,0.7465640846475553,0.8045161290322581,0.6386666666666667,0.03625,58,542,0.9186945833333332,0.9087406405954941
clinc150,13,val,fixed_k1,75,0.25,nearest_sphere,coarse,1.1,0.8550100488084984,0.8036535151017624,0.8335483870967741,0.7373333333333333,0.069375,111,394,0.9186945833333332,0.9087406405954941
clinc150,13,val,fixed_k1,75,0.25,nearest_sphere,coarse,1.15,0.8658426288815194,0.8377891878558946,0.8506451612903225,0.8126666666666666,0.1025,164,281,0.9186945833333332,0.9087406405954941
