dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,42,test,fixed_k1,75,0.25,nearest_sphere,coarse,0.7,0.752518818760857,0.08794274871124966,0.6112727272727273,0.050666666666666665,0.0003076923076923077,1,2136,0.9338242735042737,0.9438931036487637
clinc150,42,test,fixed_k1,75,0.25,nearest_sphere,coarse,0.75,0.7609790373580044,0.15527033513065158,0.6287272727272727,0.09333333333333334,0.0003076923076923077,1,2040,0.9338242735042737,0.9438931036487637
clinc150,42,test,fixed_k1,75,0.25,nearest_sphere,coarse,0.8,0.7729112116162818,0.24605058441506183,0.6529090909090909,0.15333333333333332,0.0009230769230769231,3,1905,0.9338242735042737,0.9438931036487637
clinc150,42,test,fixed_k1,75,0.25,nearest_sphere,coarse,0.85,0.7885200048644048,0.3531305084607806,0.6836363636363636,0.23066666666666666,0.0024615384615384616,8,1731,0.9338242735042737,0.9438931036487637
clinc150,42,test,fixed_k1,75,0.25,nearest_sphere,coarse,0.9,0.8101139066216047,0.47735854694107344,0.7238181818181818,0.332,0.0043076923076923075,14,1503,0.9338242735042737,0.9438931036487637
clinc150,42,test,fixed_k1,75,0.25,nearest_sphere,coarse,0.95,0.8324310389275587,0.5827888508005683,0.7632727272727273,0.4315555555555556,0.006461538461538461,21,1279,0.9338242735042737,0.9438931036487637
clinc150,42,test,fixed_k1,75,0.25,nearest_sphere,coarse,1.0,0.8529685217160313,0.6664853545838484,0.7981818181818182,0.5253333333333333,0.012,39,1068,0.9338242735042737,0.9438931036487637
clinc150,42,test,fixed_k1,75,0.25,nearest_sphere,coarse,1.05,0.8723694998633507,0.7338618958142776,0.8290909090909091,0.6106666666666667,0.017846153846153845,58,876,0.9338242735042737,0.9438931036487637
clinc150,42,test,fixed_k1,75,0.25,nearest_sphere,coarse,1.1,0.8858665171060012,0.779745063160254,0.8503636363636363,0.6786666666666666,0.028,91,723,0.9338242735042737,0.9438931036487637
clinc150,42,test,fixed_k1,75,0.25,nearest_sphere,coarse,1.15,0.895712630359212,0.8182650475925318,0.8670909090909091,0.7502222222222222,0.048615384615384616,158,562,0.9338242735042737,0.9438931036487637
clinc150,42,test,fixed_k1,75,0.25,nearest_sphere,coarse,1.2,0.8927128535089032,0.8333803513069785,0.8670909090909091,0.8,0.08215384615384616,267,450,0.9338242735042737,0.9438931036487637
clinc150,42,test,fixed_k1,75,0.25,nearest_sphere,coarse,1.25,0.8892345986309894,0.8495190432227051,0.8654545454545455,0.8577777777777778,0.12061538461538461,392,320,0.9338242735042737,0.9438931036487637
clinc150,42,test,fixed_k1,75,0.25,nearest_sphere,coarse,1.3,0.8709886547811994,0.8472327574901038,0.8467272727272728,0.8964444444444445,0.17323076923076924,563,233,0.9338242735042737,0.9438931036487637
clinc150,42,test,fixed_k1,75,0.25,normalized_union,coarse,0.7,0.752518818760857,0.08794274871124966,0.6112727272727273,0.050666666666666665,0.0003076923076923077,1,2136,0.9338387692307694,0.9439093235392741
clinc150,42,test,fixed_k1,75,0.25,normalized_union,coarse,0.75,0.7609790373580044,0.15527033513065158,0.6287272727272727,0.09333333333333334,0.0003076923076923077,1,2040,0.9338387692307694,0.9439093235392741
clinc150,42,test,fixed_k1,75,0.25,normalized_union,coarse,0.8,0.7729112116162818,0.24605058441506183,0.6529090909090909,0.15333333333333332,0.0009230769230769231,3,1905,0.9338387692307694,0.9439093235392741
clinc150,42,test,fixed_k1,75,0.25,normalized_union,coarse,0.85,0.7885200048644048,0.3531305084607806,0.6836363636363636,0.23066666666666666,0.0024615384615384616,8,1731,0.9338387692307694,0.9439093235392741
clinc150,42,test,fixed_k1,75,0.25,normalized_union,coarse,0.9,0.8101139066216047,0.47735854694107344,0.7238181818181818,0.332,0.0043076923076923075,14,1503,0.9338387692307694,0.9439093235392741
clinc150,42,test,fixed_k1,75,0.25,normalized_union,coarse,0.95,0.8324310389275587,0.5827888508005683,0.7632727272727273,0.4315555555555556,0.006461538461538461,21,1279,0.9338387692307694,0.9439093235392741
clinc150,42,test,fixed_k1,75,0.25,normalized_union,coarse,1.0,0.8529685217160313,0.6664853545838484,0.7981818181818182,0.5253333333333333,0.012,39,1068,0.9338387692307694,0.9439093235392741
clinc150,42,test,fixed_k1,75,0.25,normalized_union,coarse,1.05,0.8723694998633507,0.7338618958142776,0.8290909090909091,0.6106666666666667,0.017846153846153845,58,876,0.9338387692307694,0.9439093235392741
