dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos,selection_scope,validation_oos_f1,test_used_for_selection,direct_pipeline_verified,device,full_pipeline_oos_f1,full_pipeline_f1_all,full_pipeline_known_macro_f1,full_pipeline_overall_accuracy,full_pipeline_known_recall,full_pipeline_false_accept_rate,full_pipeline_false_reject_rate,full_pipeline_auroc,full_pipeline_aupr_oos,full_pipeline_router_error_rate,full_pipeline_expert_error_rate,full_pipeline_gate_id_recall,full_pipeline_gate_oos_rejection,full_pipeline_known_count,full_pipeline_oos_count,full_pipeline_gate_accept_known_count,direct_prediction_count,gate_pipeline_oos_abs_delta,delta_oos_f1_pp
clinc150,13,test,mean_distance_top50_k2,113,2.5,nearest_sphere,coarse,0.9,0.899878640776699,0.842271361209213,0.8752727272727273,0.8328888888888889,0.08738461538461538,284,376,0.9374458803418804,0.9485461779351887,overall,0.8897058823529411,False,True,cuda,0.899878640776699,0.7918648964211391,0.8379469282141355,0.8550909090909091,0.8328888888888889,0.08738461538461538,0.1671111111111111,0.9374457435897435,0.948546096271021,0.029882604055496264,0.0432230522945571,0.8328888888888889,0.9126153846153846,2250,3250,1874,5500,0.0,-1.9721359223300965
clinc150,13,test,fixed_k2,150,2.5,nearest_sphere,coarse,0.9,0.9012048192771084,0.8407809681189103,0.876,0.8231111111111111,0.07938461538461539,258,398,0.937339623931624,0.9477943134654815,fixed,0.8861911987860395,False,True,cuda,0.9012048192771084,0.7937745123505955,0.8357556776968845,0.8572727272727273,0.8231111111111111,0.07938461538461539,0.1768888888888889,0.937339623931624,0.9477943134654815,0.029157667386609073,0.04049676025917927,0.8231111111111111,0.9206153846153846,2250,3250,1852,5500,0.0,-1.8395180722891524
clinc150,13,test,mean_distance_top50_k2,113,2.5,nearest_sphere,coarse,0.9,0.899878640776699,0.842271361209213,0.8752727272727273,0.8328888888888889,0.08738461538461538,284,376,0.9374458803418804,0.9485461779351887,adaptive,0.8897058823529411,False,True,cuda,0.899878640776699,0.7918648964211391,0.8379469282141355,0.8550909090909091,0.8328888888888889,0.08738461538461538,0.1671111111111111,0.9374457435897435,0.948546096271021,0.029882604055496264,0.0432230522945571,0.8328888888888889,0.9126153846153846,2250,3250,1874,5500,0.0,-1.9721359223300965
clinc150,42,test,variance_top75_k2,132,2.5,normalized_union,coarse,0.9,0.9108731714673504,0.8603142779280021,0.8898181818181818,0.8395555555555556,0.07076923076923076,230,361,0.9525196581196582,0.9620710347245172,overall,0.8842620943049602,False,True,cuda,0.9108731714673504,0.809213902121489,0.8483189651218592,0.8698181818181818,0.8395555555555556,0.07076923076923076,0.16044444444444445,0.952519794871795,0.9620711113373529,0.03070407623080995,0.035468501852832186,0.8395555555555556,0.9292307692307692,2250,3250,1889,5500,0.0,-0.872682853264962
clinc150,42,test,fixed_k2,150,2.5,normalized_union,coarse,0.9,0.9106498194945848,0.8592452551172238,0.8894545454545455,0.8351111111111111,0.06861538461538462,223,371,0.9523395555555555,0.9614241332798158,fixed,0.8834655277608298,False,True,cuda,0.9106498194945848,0.8071923457778114,0.8449695706330073,0.8690909090909091,0.8351111111111111,0.06861538461538462,0.1648888888888889,0.9523396923076922,0.9614242092876966,0.03033528472591804,0.036721660457690264,0.8351111111111111,0.9313846153846154,2250,3250,1879,5500,0.0,-0.8950180505415091
clinc150,42,test,variance_top75_k2,132,2.5,normalized_union,coarse,0.9,0.9108731714673504,0.8603142779280021,0.8898181818181818,0.8395555555555556,0.07076923076923076,230,361,0.9525196581196582,0.9620710347245172,adaptive,0.8842620943049602,False,True,cuda,0.9108731714673504,0.809213902121489,0.8483189651218592,0.8698181818181818,0.8395555555555556,0.07076923076923076,0.16044444444444445,0.952519794871795,0.9620711113373529,0.03070407623080995,0.035468501852832186,0.8395555555555556,0.9292307692307692,2250,3250,1889,5500,0.0,-0.872682853264962
clinc150,87,test,mean_distance_top25_k2,94,1.0,nearest_sphere,coarse,1.1,0.9189522342064715,0.8713679689022286,0.8969090909090909,0.8853333333333333,0.08246153846153846,268,258,0.9534926495726497,0.9584861280319306,overall,0.9006744328632741,False,True,cuda,0.9189522342064715,0.8186664721983996,0.8628147794405112,0.8761818181818182,0.8853333333333333,0.08246153846153846,0.11466666666666667,0.953492512820513,0.9584860413077112,0.03112449799196787,0.046686746987951805,0.8853333333333333,0.9175384615384615,2250,3250,1992,5500,0.0,-0.06477657935283787
clinc150,87,test,fixed_k1,75,2.0,nearest_sphere,fine,0.97,0.9131038740546381,0.8652316435164554,0.8901818181818182,0.8795555555555555,0.08984615384615384,292,271,0.9473535726495727,0.9520204636591464,fixed,0.896594427244582,False,True,cuda,0.9131038740546381,0.8119190695568966,0.860176737898132,0.8698181818181818,0.8795555555555555,0.08984615384615384,0.12044444444444445,0.9473535726495727,0.9520204636591464,0.029813036887316825,0.04749873673572511,0.8795555555555555,0.9101538461538462,2250,3250,1979,5500,0.0,-0.6496125945361797
clinc150,87,test,mean_distance_top25_k2,94,1.0,nearest_sphere,coarse,1.1,0.9189522342064715,0.8713679689022286,0.8969090909090909,0.8853333333333333,0.08246153846153846,268,258,0.9534926495726497,0.9584861280319306,adaptive,0.9006744328632741,False,True,cuda,0.9189522342064715,0.8186664721983996,0.8628147794405112,0.8761818181818182,0.8853333333333333,0.08246153846153846,0.11466666666666667,0.953492512820513,0.9584860413077112,0.03112449799196787,0.046686746987951805,0.8853333333333333,0.9175384615384615,2250,3250,1992,5500,0.0,-0.06477657935283787
stackoverflow,13,test,fixed_k1,10,3.0,normalized_union,coarse,0.75,0.8984107198504206,0.8445720207710652,0.8737896494156928,0.8194259012016022,0.03707414829659319,111,541,0.9432529946408169,0.9232601295846465,overall,0.9003275620028077,False,True,cuda,0.8984107198504206,0.8223286612737574,0.8308847424345995,0.8601001669449082,0.8194259012016022,0.03707414829659319,0.18057409879839786,0.9432529946408169,0.9232601295846465,0.0,0.07576374745417515,0.8194259012016022,0.9629258517034068,2996,2994,2455,5990,0.0,0.13107198504206963
