dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,42,val,fixed_k1,10,0.25,nearest_sphere,coarse,0.7,0.6942321056289089,0.2044459551326611,0.5590590590590591,0.11923847695390781,0.001,1,879,0.9565440881763528,0.9448328709640915
stackoverflow,42,val,fixed_k1,10,0.25,nearest_sphere,coarse,0.75,0.7224031849439015,0.3668512715583832,0.6151151151151151,0.23346693386773548,0.002,2,765,0.9565440881763528,0.9448328709640915
stackoverflow,42,val,fixed_k1,10,0.25,nearest_sphere,coarse,0.8,0.7625239005736137,0.536778406311008,0.6871871871871872,0.3807615230460922,0.003,3,618,0.9565440881763528,0.9448328709640915
stackoverflow,42,val,fixed_k1,10,0.25,nearest_sphere,coarse,0.85,0.8,0.6521403530035258,0.7462462462462462,0.5050100200400801,0.004,4,494,0.9565440881763528,0.9448328709640915
stackoverflow,42,val,fixed_k1,10,0.25,nearest_sphere,coarse,0.9,0.8403716216216216,0.7474341278219143,0.8038038038038038,0.62625250501002,0.005,5,373,0.9565440881763528,0.9448328709640915
stackoverflow,42,val,fixed_k1,10,0.25,nearest_sphere,coarse,0.95,0.8654767087505442,0.7964485239299192,0.8373373373373373,0.6963927855711423,0.006,6,303,0.9565440881763528,0.9448328709640915
stackoverflow,42,val,fixed_k1,10,0.25,nearest_sphere,coarse,1.0,0.8846153846153846,0.8298483686526698,0.8608608608608609,0.7525050100200401,0.011,11,247,0.9565440881763528,0.9448328709640915
stackoverflow,42,val,fixed_k1,10,0.25,nearest_sphere,coarse,1.05,0.8972727272727272,0.8505964413846492,0.8763763763763763,0.7865731462925851,0.013,13,213,0.9565440881763528,0.9448328709640915
stackoverflow,42,val,fixed_k1,10,0.25,nearest_sphere,coarse,1.1,0.9087540528022232,0.8673572252596508,0.8893893893893894,0.8216432865731463,0.019,19,178,0.9565440881763528,0.9448328709640915
stackoverflow,42,val,fixed_k1,10,0.25,nearest_sphere,coarse,1.15,0.9169404035664007,0.8772895728092232,0.8978978978978979,0.845691382765531,0.023,23,154,0.9565440881763528,0.9448328709640915
stackoverflow,42,val,fixed_k1,10,0.25,nearest_sphere,coarse,1.2,0.9177820267686424,0.8778111605297125,0.8973973973973974,0.8677354709418837,0.04,40,132,0.9565440881763528,0.9448328709640915
stackoverflow,42,val,fixed_k1,10,0.25,nearest_sphere,coarse,1.25,0.9139784946236559,0.872533003978153,0.8913913913913913,0.8887775551102205,0.065,65,111,0.9565440881763528,0.9448328709640915
stackoverflow,42,val,fixed_k1,10,0.25,nearest_sphere,coarse,1.3,0.9029029029029029,0.865505342002332,0.8798798798798799,0.9038076152304609,0.098,98,96,0.9565440881763528,0.9448328709640915
stackoverflow,42,val,fixed_k1,10,0.25,normalized_union,coarse,0.7,0.6942321056289089,0.2044459551326611,0.5590590590590591,0.11923847695390781,0.001,1,879,0.9565470941883768,0.9448358877693562
stackoverflow,42,val,fixed_k1,10,0.25,normalized_union,coarse,0.75,0.7224031849439015,0.3668512715583832,0.6151151151151151,0.23346693386773548,0.002,2,765,0.9565470941883768,0.9448358877693562
stackoverflow,42,val,fixed_k1,10,0.25,normalized_union,coarse,0.8,0.7625239005736137,0.536778406311008,0.6871871871871872,0.3807615230460922,0.003,3,618,0.9565470941883768,0.9448358877693562
stackoverflow,42,val,fixed_k1,10,0.25,normalized_union,coarse,0.85,0.8,0.6521403530035258,0.7462462462462462,0.5050100200400801,0.004,4,494,0.9565470941883768,0.9448358877693562
stackoverflow,42,val,fixed_k1,10,0.25,normalized_union,coarse,0.9,0.8403716216216216,0.7474341278219143,0.8038038038038038,0.62625250501002,0.005,5,373,0.9565470941883768,0.9448358877693562
stackoverflow,42,val,fixed_k1,10,0.25,normalized_union,coarse,0.95,0.8654767087505442,0.7964485239299192,0.8373373373373373,0.6963927855711423,0.006,6,303,0.9565470941883768,0.9448358877693562
stackoverflow,42,val,fixed_k1,10,0.25,normalized_union,coarse,1.0,0.8846153846153846,0.8298483686526698,0.8608608608608609,0.7525050100200401,0.011,11,247,0.9565470941883768,0.9448358877693562
stackoverflow,42,val,fixed_k1,10,0.25,normalized_union,coarse,1.05,0.8972727272727272,0.8505964413846492,0.8763763763763763,0.7865731462925851,0.013,13,213,0.9565470941883768,0.9448358877693562
stackoverflow,42,val,fixed_k1,10,0.25,normalized_union,coarse,1.1,0.9087540528022232,0.8673572252596508,0.8893893893893894,0.8216432865731463,0.019,19,178,0.9565470941883768,0.9448358877693562
stackoverflow,42,val,fixed_k1,10,0.25,normalized_union,coarse,1.15,0.9169404035664007,0.8772895728092232,0.8978978978978979,0.845691382765531,0.023,23,154,0.9565470941883768,0.9448358877693562
stackoverflow,42,val,fixed_k1,10,0.25,normalized_union,coarse,1.2,0.9177820267686424,0.8778111605297125,0.8973973973973974,0.8677354709418837,0.04,40,132,0.9565470941883768,0.9448358877693562
stackoverflow,42,val,fixed_k1,10,0.25,normalized_union,coarse,1.25,0.9139784946236559,0.8715697091027443,0.8908908908908909,0.8887775551102205,0.065,65,111,0.9565470941883768,0.9448358877693562
stackoverflow,42,val,fixed_k1,10,0.25,normalized_union,coarse,1.3,0.9029029029029029,0.8645920657415275,0.8793793793793794,0.9038076152304609,0.098,98,96,0.9565470941883768,0.9448358877693562
stackoverflow,42,val,fixed_k1,10,0.5,nearest_sphere,coarse,0.7,0.72,0.3518411520993442,0.6106106106106106,0.22244488977955912,0.001,1,776,0.9579418837675351,0.947203090970553
stackoverflow,42,val,fixed_k1,10,0.5,nearest_sphere,coarse,0.75,0.7622324159021406,0.5342282576321111,0.6866866866866866,0.37975951903807614,0.003,3,619,0.9579418837675351,0.947203090970553
stackoverflow,42,val,fixed_k1,10,0.5,nearest_sphere,coarse,0.8,0.8038740920096852,0.6599591376113519,0.7522522522522522,0.5170340681362725,0.004,4,482,0.9579418837675351,0.947203090970553
stackoverflow,42,val,fixed_k1,10,0.5,nearest_sphere,coarse,0.85,0.842506350550381,0.7508596535280492,0.8068068068068068,0.6322645290581163,0.005,5,367,0.9579418837675351,0.947203090970553
stackoverflow,42,val,fixed_k1,10,0.5,nearest_sphere,coarse,0.9,0.8696412948381452,0.802595956256909,0.8423423423423423,0.7074148296593187,0.006,6,292,0.9579418837675351,0.947203090970553
stackoverflow,42,val,fixed_k1,10,0.5,nearest_sphere,coarse,0.95,0.8858038513210927,0.8317814460413764,0.8623623623623624,0.7555110220440882,0.011,11,244,0.9579418837675351,0.947203090970553
stackoverflow,42,val,fixed_k1,10,0.5,nearest_sphere,coarse,1.0,0.9009584664536742,0.8561256472970447,0.8808808808808809,0.7955911823647295,0.013,13,204,0.9579418837675351,0.947203090970553
stackoverflow,42,val,fixed_k1,10,0.5,nearest_sphere,coarse,1.05,0.9121338912133892,0.8720438846392093,0.8933933933933934,0.8296593186372746,0.019,19,170,0.9579418837675351,0.947203090970553
stackoverflow,42,val,fixed_k1,10,0.5,nearest_sphere,coarse,1.1,0.9171374764595104,0.8772977813031215,0.8978978978978979,0.8496993987975952,0.026,26,150,0.9579418837675351,0.947203090970553
stackoverflow,42,val,fixed_k1,10,0.5,nearest_sphere,coarse,1.15,0.917228103946102,0.8756823838091483,0.8958958958958959,0.874749498997996,0.047,47,125,0.9579418837675351,0.947203090970553
stackoverflow,42,val,fixed_k1,10,0.5,nearest_sphere,coarse,1.2,0.9106172839506173,0.8701704305674653,0.8878878878878879,0.8967935871743486,0.078,78,103,0.9579418837675351,0.947203090970553
stackoverflow,42,val,fixed_k1,10,0.5,nearest_sphere,coarse,1.25,0.8946564885496183,0.8591461056724894,0.8713713713713713,0.9138276553106213,0.121,121,86,0.9579418837675351,0.947203090970553
stackoverflow,42,val,fixed_k1,10,0.5,nearest_sphere,coarse,1.3,0.8610963278339542,0.837368805902514,0.8388388388388388,0.9298597194388778,0.191,191,70,0.9579418837675351,0.947203090970553
stackoverflow,42,val,fixed_k1,10,0.5,normalized_union,coarse,0.7,0.72,0.3518411520993442,0.6106106106106106,0.22244488977955912,0.001,1,776,0.9580130260521043,0.9472837129026412
stackoverflow,42,val,fixed_k1,10,0.5,normalized_union,coarse,0.75,0.7622324159021406,0.5342282576321111,0.6866866866866866,0.37975951903807614,0.003,3,619,0.9580130260521043,0.9472837129026412
stackoverflow,42,val,fixed_k1,10,0.5,normalized_union,coarse,0.8,0.8038740920096852,0.6599591376113519,0.7522522522522522,0.5170340681362725,0.004,4,482,0.9580130260521043,0.9472837129026412
stackoverflow,42,val,fixed_k1,10,0.5,normalized_union,coarse,0.85,0.842506350550381,0.7508596535280492,0.8068068068068068,0.6322645290581163,0.005,5,367,0.9580130260521043,0.9472837129026412
stackoverflow,42,val,fixed_k1,10,0.5,normalized_union,coarse,0.9,0.8696412948381452,0.802595956256909,0.8423423423423423,0.7074148296593187,0.006,6,292,0.9580130260521043,0.9472837129026412
stackoverflow,42,val,fixed_k1,10,0.5,normalized_union,coarse,0.95,0.8858038513210927,0.8317814460413764,0.8623623623623624,0.7555110220440882,0.011,11,244,0.9580130260521043,0.9472837129026412
stackoverflow,42,val,fixed_k1,10,0.5,normalized_union,coarse,1.0,0.9009584664536742,0.8561256472970447,0.8808808808808809,0.7955911823647295,0.013,13,204,0.9580130260521043,0.9472837129026412
stackoverflow,42,val,fixed_k1,10,0.5,normalized_union,coarse,1.05,0.9121338912133892,0.8720438846392093,0.8933933933933934,0.8296593186372746,0.019,19,170,0.9580130260521043,0.9472837129026412
stackoverflow,42,val,fixed_k1,10,0.5,normalized_union,coarse,1.1,0.9171374764595104,0.8772977813031215,0.8978978978978979,0.8496993987975952,0.026,26,150,0.9580130260521043,0.9472837129026412
