dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,87,test,fixed_k1,10,0.25,nearest_sphere,coarse,0.7,0.7011830853929952,0.2522164880084617,0.5739565943238731,0.14896459585838343,0.0010013351134846463,3,2548,0.9055914454632452,0.8688311100586089
stackoverflow,87,test,fixed_k1,10,0.25,nearest_sphere,coarse,0.75,0.7288899719751432,0.4001429567880077,0.6282136894824708,0.25851703406813625,0.0016688918558077437,5,2220,0.9055914454632452,0.8688311100586089
stackoverflow,87,test,fixed_k1,10,0.25,nearest_sphere,coarse,0.8,0.7674119763556926,0.5617687931888076,0.6974958263772955,0.39879759519038077,0.0033377837116154874,10,1800,0.9055914454632452,0.8688311100586089
stackoverflow,87,test,fixed_k1,10,0.25,nearest_sphere,coarse,0.85,0.8031304817163676,0.6750524622221652,0.7559265442404006,0.5193720774883099,0.006675567423230975,20,1439,0.9055914454632452,0.8688311100586089
stackoverflow,87,test,fixed_k1,10,0.25,nearest_sphere,coarse,0.9,0.8324430700028114,0.7503902957729152,0.8001669449081803,0.6135604542418169,0.011682242990654205,35,1157,0.9055914454632452,0.8688311100586089
stackoverflow,87,test,fixed_k1,10,0.25,nearest_sphere,coarse,0.95,0.8536869717283591,0.8004710146522649,0.8313856427378965,0.6870407481629927,0.022363150867823766,67,937,0.9055914454632452,0.8688311100586089
stackoverflow,87,test,fixed_k1,10,0.25,nearest_sphere,coarse,1.0,0.8679132385938668,0.8295084169063124,0.8509181969949916,0.7368069472277889,0.03170894526034713,95,788,0.9055914454632452,0.8688311100586089
stackoverflow,87,test,fixed_k1,10,0.25,nearest_sphere,coarse,1.05,0.8752110514198005,0.84852378782221,0.8624373956594323,0.7768871075484302,0.048397863818424564,145,668,0.9055914454632452,0.8688311100586089
stackoverflow,87,test,fixed_k1,10,0.25,nearest_sphere,coarse,1.1,0.8713027061044682,0.8529968072965686,0.86110183639399,0.8026052104208417,0.07576769025367157,227,591,0.9055914454632452,0.8688311100586089
stackoverflow,87,test,fixed_k1,10,0.25,nearest_sphere,coarse,1.15,0.8651087832393232,0.8548483133235703,0.8574290484140233,0.8246492985971944,0.1041388518024032,312,525,0.9055914454632452,0.8688311100586089
stackoverflow,87,test,fixed_k1,10,0.25,nearest_sphere,coarse,1.2,0.8442895086321381,0.8448293313010529,0.8393989983305509,0.8380093520374081,0.15120160213618158,453,485,0.9055914454632452,0.8688311100586089
stackoverflow,87,test,fixed_k1,10,0.25,nearest_sphere,coarse,1.25,0.8219412166780588,0.8343926289422992,0.820534223706177,0.8493653974615899,0.1972630173564753,591,451,0.9055914454632452,0.8688311100586089
stackoverflow,87,test,fixed_k1,10,0.25,nearest_sphere,coarse,1.3,0.7881932021466905,0.8235270753193034,0.7941569282136894,0.8694054776219104,0.26468624833110815,793,391,0.9055914454632452,0.8688311100586089
stackoverflow,87,test,fixed_k1,10,0.25,normalized_union,coarse,0.7,0.7011830853929952,0.2522164880084617,0.5739565943238731,0.14896459585838343,0.0010013351134846463,3,2548,0.9055887698851196,0.8688287855458471
stackoverflow,87,test,fixed_k1,10,0.25,normalized_union,coarse,0.75,0.7288899719751432,0.4001429567880077,0.6282136894824708,0.25851703406813625,0.0016688918558077437,5,2220,0.9055887698851196,0.8688287855458471
stackoverflow,87,test,fixed_k1,10,0.25,normalized_union,coarse,0.8,0.7674119763556926,0.5617687931888076,0.6974958263772955,0.39879759519038077,0.0033377837116154874,10,1800,0.9055887698851196,0.8688287855458471
stackoverflow,87,test,fixed_k1,10,0.25,normalized_union,coarse,0.85,0.8031304817163676,0.6750524622221652,0.7559265442404006,0.5193720774883099,0.006675567423230975,20,1439,0.9055887698851196,0.8688287855458471
stackoverflow,87,test,fixed_k1,10,0.25,normalized_union,coarse,0.9,0.8324430700028114,0.7503902957729152,0.8001669449081803,0.6135604542418169,0.011682242990654205,35,1157,0.9055887698851196,0.8688287855458471
stackoverflow,87,test,fixed_k1,10,0.25,normalized_union,coarse,0.95,0.8536869717283591,0.8004710146522649,0.8313856427378965,0.6870407481629927,0.022363150867823766,67,937,0.9055887698851196,0.8688287855458471
stackoverflow,87,test,fixed_k1,10,0.25,normalized_union,coarse,1.0,0.8679132385938668,0.8295084169063124,0.8509181969949916,0.7368069472277889,0.03170894526034713,95,788,0.9055887698851196,0.8688287855458471
stackoverflow,87,test,fixed_k1,10,0.25,normalized_union,coarse,1.05,0.8752110514198005,0.84852378782221,0.8624373956594323,0.7768871075484302,0.048397863818424564,145,668,0.9055887698851196,0.8688287855458471
stackoverflow,87,test,fixed_k1,10,0.25,normalized_union,coarse,1.1,0.8713027061044682,0.8529968072965686,0.86110183639399,0.8026052104208417,0.07576769025367157,227,591,0.9055887698851196,0.8688287855458471
stackoverflow,87,test,fixed_k1,10,0.25,normalized_union,coarse,1.15,0.8651087832393232,0.8548483133235703,0.8574290484140233,0.8246492985971944,0.1041388518024032,312,525,0.9055887698851196,0.8688287855458471
stackoverflow,87,test,fixed_k1,10,0.25,normalized_union,coarse,1.2,0.8442895086321381,0.8448293313010529,0.8393989983305509,0.8380093520374081,0.15120160213618158,453,485,0.9055887698851196,0.8688287855458471
stackoverflow,87,test,fixed_k1,10,0.25,normalized_union,coarse,1.25,0.8219412166780588,0.8343926289422992,0.820534223706177,0.8493653974615899,0.1972630173564753,591,451,0.9055887698851196,0.8688287855458471
stackoverflow,87,test,fixed_k1,10,0.25,normalized_union,coarse,1.3,0.7881932021466905,0.8235270753193034,0.7941569282136894,0.8694054776219104,0.26468624833110815,793,391,0.9055887698851196,0.8688287855458471
stackoverflow,87,test,fixed_k1,10,0.5,nearest_sphere,coarse,0.7,0.7278034541474094,0.39023807929625287,0.6262103505843072,0.25384101536406145,0.0013351134846461949,4,2234,0.9071795125631771,0.8708287493457276
stackoverflow,87,test,fixed_k1,10,0.5,nearest_sphere,coarse,0.75,0.7695478552106144,0.5660927496001104,0.7010016694490818,0.40547762191048764,0.0030040053404539386,9,1780,0.9071795125631771,0.8708287493457276
stackoverflow,87,test,fixed_k1,10,0.5,nearest_sphere,coarse,0.8,0.8075410280754103,0.6842007092376614,0.7626043405676127,0.5323981295925184,0.006341789052069426,19,1400,0.9071795125631771,0.8708287493457276
stackoverflow,87,test,fixed_k1,10,0.5,nearest_sphere,coarse,0.85,0.8371698912582969,0.758771298286151,0.806677796327212,0.6255845023380093,0.010680907877169559,32,1121,0.9071795125631771,0.8708287493457276
stackoverflow,87,test,fixed_k1,10,0.5,nearest_sphere,coarse,0.9,0.8577699736611062,0.8073765232340293,0.8367278797996661,0.697060788243153,0.021695594125500667,65,907,0.9071795125631771,0.8708287493457276
stackoverflow,87,test,fixed_k1,10,0.5,nearest_sphere,coarse,0.95,0.8731927710843373,0.8379935854322295,0.8575959933222037,0.7511690046760187,0.03237650200267023,97,745,0.9071795125631771,0.8708287493457276
stackoverflow,87,test,fixed_k1,10,0.5,nearest_sphere,coarse,1.0,0.8772741288930003,0.8523722838202688,0.8652754590984975,0.7845691382765531,0.05040053404539386,151,645,0.9071795125631771,0.8708287493457276
stackoverflow,87,test,fixed_k1,10,0.5,nearest_sphere,coarse,1.05,0.8706105662764948,0.8541241781261254,0.86110183639399,0.8082832331329325,0.0814419225634179,244,574,0.9071795125631771,0.8708287493457276
stackoverflow,87,test,fixed_k1,10,0.5,nearest_sphere,coarse,1.1,0.8623376623376623,0.8538315107261877,0.8552587646076795,0.8303273213092852,0.11348464619492657,340,508,0.9071795125631771,0.8708287493457276
stackoverflow,87,test,fixed_k1,10,0.5,nearest_sphere,coarse,1.15,0.8383855300619661,0.8418113560759786,0.8343906510851419,0.8423513694054776,0.16455273698264353,493,472,0.9071795125631771,0.8708287493457276
stackoverflow,87,test,fixed_k1,10,0.5,nearest_sphere,coarse,1.2,0.8110085350984149,0.831216898035175,0.8123539232053423,0.8607214428857716,0.22296395193591456,668,417,0.9071795125631771,0.8708287493457276
stackoverflow,87,test,fixed_k1,10,0.5,nearest_sphere,coarse,1.25,0.7769888949572182,0.8214487579619846,0.7868113522537563,0.8787575150300602,0.287716955941255,862,363,0.9071795125631771,0.8708287493457276
stackoverflow,87,test,fixed_k1,10,0.5,nearest_sphere,coarse,1.3,0.7182363179269,0.8042471722285954,0.745575959933222,0.8937875751503006,0.380173564753004,1139,318,0.9071795125631771,0.8708287493457276
stackoverflow,87,test,fixed_k1,10,0.5,normalized_union,coarse,0.7,0.7278034541474094,0.39023807929625287,0.6262103505843072,0.25384101536406145,0.0013351134846461949,4,2234,0.9073042613932805,0.871200114876933
stackoverflow,87,test,fixed_k1,10,0.5,normalized_union,coarse,0.75,0.7695478552106144,0.5660927496001104,0.7010016694490818,0.40547762191048764,0.0030040053404539386,9,1780,0.9073042613932805,0.871200114876933
stackoverflow,87,test,fixed_k1,10,0.5,normalized_union,coarse,0.8,0.8075410280754103,0.6842007092376614,0.7626043405676127,0.5323981295925184,0.006341789052069426,19,1400,0.9073042613932805,0.871200114876933
stackoverflow,87,test,fixed_k1,10,0.5,normalized_union,coarse,0.85,0.8371698912582969,0.758771298286151,0.806677796327212,0.6255845023380093,0.010680907877169559,32,1121,0.9073042613932805,0.871200114876933
stackoverflow,87,test,fixed_k1,10,0.5,normalized_union,coarse,0.9,0.8577699736611062,0.8073765232340293,0.8367278797996661,0.697060788243153,0.021695594125500667,65,907,0.9073042613932805,0.871200114876933
stackoverflow,87,test,fixed_k1,10,0.5,normalized_union,coarse,0.95,0.8731927710843373,0.8379935854322295,0.8575959933222037,0.7511690046760187,0.03237650200267023,97,745,0.9073042613932805,0.871200114876933
stackoverflow,87,test,fixed_k1,10,0.5,normalized_union,coarse,1.0,0.8772741288930003,0.8523722838202688,0.8652754590984975,0.7845691382765531,0.05040053404539386,151,645,0.9073042613932805,0.871200114876933
stackoverflow,87,test,fixed_k1,10,0.5,normalized_union,coarse,1.05,0.8706105662764948,0.8541241781261254,0.86110183639399,0.8082832331329325,0.0814419225634179,244,574,0.9073042613932805,0.871200114876933
stackoverflow,87,test,fixed_k1,10,0.5,normalized_union,coarse,1.1,0.8623376623376623,0.8538315107261877,0.8552587646076795,0.8303273213092852,0.11348464619492657,340,508,0.9073042613932805,0.871200114876933
stackoverflow,87,test,fixed_k1,10,0.5,normalized_union,coarse,1.15,0.8383855300619661,0.8418113560759786,0.8343906510851419,0.8423513694054776,0.16455273698264353,493,472,0.9073042613932805,0.871200114876933
stackoverflow,87,test,fixed_k1,10,0.5,normalized_union,coarse,1.2,0.8110085350984149,0.831216898035175,0.8123539232053423,0.8607214428857716,0.22296395193591456,668,417,0.9073042613932805,0.871200114876933
stackoverflow,87,test,fixed_k1,10,0.5,normalized_union,coarse,1.25,0.7769888949572182,0.8211310960264523,0.7868113522537563,0.8787575150300602,0.287716955941255,862,363,0.9073042613932805,0.871200114876933
