dataset,seed,strategy,epoch,oos_f1,known_f1,accuracy,known_recall,radius_lambda,threshold,acceptance_mode,checkpoint
clinc150,13,existing_last2,-1,0.88258615431534,0.8616084388102712,0.8709677419354839,0.8453333333333334,1.0,1.05,nearest_sphere,/home/bo/bo01/llmpy311/artifacts/s2c/runs/historical_protocol_v2/minilm_k1/clinc150/kir50_seed13/trainable_k1/checkpoint.pt
clinc150,13,last2_long,7,0.8955773955773956,0.8795542198903787,0.8874193548387097,0.868,2.5,0.9,nearest_sphere,/home/bo/bo01/llmpy311/artifacts/s2c/runs/historical_trainable_checkpoint_selection/last2_long/clinc150/kir50_seed13/trainable_k1/checkpoint.pt
clinc150,13,projection_only,9,0.8716295427901524,0.8330426550590491,0.8567741935483871,0.7833333333333333,2.0,0.9,normalized_union,/home/bo/bo01/llmpy311/artifacts/s2c/runs/historical_trainable_checkpoint_selection/projection_only/clinc150/kir50_seed13/trainable_k1/checkpoint.pt
clinc150,13,lora_long,7,0.8936959208899876,0.8748185279843902,0.8835483870967742,0.8733333333333333,3.0,0.85,nearest_sphere,/home/bo/bo01/llmpy311/artifacts/s2c/runs/historical_trainable_checkpoint_selection/lora_long/clinc150/kir50_seed13/trainable_k1/checkpoint.pt
clinc150,42,existing_last2,-1,0.8781351431100619,0.8467669460218005,0.8641935483870967,0.7993333333333333,1.25,1.0,normalized_union,/home/bo/bo01/llmpy311/artifacts/s2c/runs/historical_protocol_v2/minilm_k1/clinc150/kir50_seed42/trainable_k1/checkpoint.pt
clinc150,42,last2_long,9,0.891661594643944,0.8732030827221916,0.8819354838709678,0.8526666666666667,1.5,1.05,nearest_sphere,/home/bo/bo01/llmpy311/artifacts/s2c/runs/historical_trainable_checkpoint_selection/last2_long/clinc150/kir50_seed42/trainable_k1/checkpoint.pt
clinc150,42,projection_only,9,0.8664238008500303,0.8417503220908071,0.8529032258064516,0.822,1.5,1.0,normalized_union,/home/bo/bo01/llmpy311/artifacts/s2c/runs/historical_trainable_checkpoint_selection/projection_only/clinc150/kir50_seed42/trainable_k1/checkpoint.pt
clinc150,42,lora_long,9,0.8854638863705047,0.859503290367237,0.8732258064516129,0.8373333333333334,1.25,1.05,nearest_sphere,/home/bo/bo01/llmpy311/artifacts/s2c/runs/historical_trainable_checkpoint_selection/lora_long/clinc150/kir50_seed42/trainable_k1/checkpoint.pt
clinc150,87,existing_last2,-1,0.8964891041162227,0.8696979395232323,0.8848387096774194,0.8513333333333334,2.0,0.95,nearest_sphere,/home/bo/bo01/llmpy311/artifacts/s2c/runs/historical_protocol_v2/minilm_k1/clinc150/kir50_seed87/trainable_k1/checkpoint.pt
clinc150,87,last2_long,9,0.9066339066339066,0.8938243861713857,0.9006451612903226,0.88,1.5,1.1,nearest_sphere,/home/bo/bo01/llmpy311/artifacts/s2c/runs/historical_trainable_checkpoint_selection/last2_long/clinc150/kir50_seed87/trainable_k1/checkpoint.pt
clinc150,87,projection_only,9,0.8862530413625304,0.8637231467025269,0.8758064516129033,0.846,2.5,0.9,nearest_sphere,/home/bo/bo01/llmpy311/artifacts/s2c/runs/historical_trainable_checkpoint_selection/projection_only/clinc150/kir50_seed87/trainable_k1/checkpoint.pt
clinc150,87,lora_long,9,0.9086434943094432,0.8926481839681373,0.9009677419354839,0.884,1.25,1.1,nearest_sphere,/home/bo/bo01/llmpy311/artifacts/s2c/runs/historical_trainable_checkpoint_selection/lora_long/clinc150/kir50_seed87/trainable_k1/checkpoint.pt
