seed,strategy,epoch,mode,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,radius_lambda,threshold,acceptance_mode,checkpoint
13,existing_last2,-1,last2_minilm_plus_projection,0.88258615431534,0.8616084388102712,0.8709677419354839,0.8453333333333334,0.095625,1.0,1.05,nearest_sphere,/home/bo/bo01/llmpy311/artifacts/s2c/runs/historical_protocol_v2/minilm_k1/clinc150/kir50_seed13/trainable_k1/checkpoint.pt
13,last2_lr1e5,8,last2_minilm_plus_projection,0.8964669738863287,0.8796779065652199,0.8883870967741936,0.8693333333333333,0.088125,2.5,0.9,nearest_sphere,/home/bo/bo01/llmpy311/artifacts/s2c/runs/historical_trainable_gate_recipe_search/last2_lr1e5/clinc150/kir50_seed13/trainable_k1/checkpoint.pt
13,last2_temp10,9,last2_minilm_plus_projection,0.8989929813854135,0.8835214044446486,0.8912903225806451,0.864,0.079375,1.0,1.2,nearest_sphere,/home/bo/bo01/llmpy311/artifacts/s2c/runs/historical_trainable_gate_recipe_search/last2_temp10/clinc150/kir50_seed13/trainable_k1/checkpoint.pt
13,last2_no_inter,8,last2_minilm_plus_projection,0.898326100433974,0.8889562793556488,0.8916129032258064,0.882,0.094375,0.5,1.3,nearest_sphere,/home/bo/bo01/llmpy311/artifacts/s2c/runs/historical_trainable_gate_recipe_search/last2_no_inter/clinc150/kir50_seed13/trainable_k1/checkpoint.pt
13,lora_lr1e5,9,lora_minilm_plus_projection,0.8882716049382716,0.8684134501327683,0.8777419354838709,0.866,0.100625,3.0,0.85,nearest_sphere,/home/bo/bo01/llmpy311/artifacts/s2c/runs/historical_trainable_gate_recipe_search/lora_lr1e5/clinc150/kir50_seed13/trainable_k1/checkpoint.pt
42,existing_last2,-1,last2_minilm_plus_projection,0.8781351431100619,0.8467669460218005,0.8641935483870967,0.7993333333333333,0.07,1.25,1.0,normalized_union,/home/bo/bo01/llmpy311/artifacts/s2c/runs/historical_protocol_v2/minilm_k1/clinc150/kir50_seed42/trainable_k1/checkpoint.pt
42,last2_lr1e5,9,last2_minilm_plus_projection,0.8890232839431509,0.8678949994601503,0.8780645161290322,0.842,0.08125,0.25,1.3,nearest_sphere,/home/bo/bo01/llmpy311/artifacts/s2c/runs/historical_trainable_gate_recipe_search/last2_lr1e5/clinc150/kir50_seed42/trainable_k1/checkpoint.pt
42,last2_temp10,9,last2_minilm_plus_projection,0.8951978254303836,0.8763443515757093,0.885483870967742,0.8473333333333334,0.07375,0.75,1.25,nearest_sphere,/home/bo/bo01/llmpy311/artifacts/s2c/runs/historical_trainable_gate_recipe_search/last2_temp10/clinc150/kir50_seed42/trainable_k1/checkpoint.pt
42,last2_no_inter,9,last2_minilm_plus_projection,0.8955589586523737,0.8810506955983068,0.8870967741935484,0.8646666666666667,0.08625,0.75,1.25,nearest_sphere,/home/bo/bo01/llmpy311/artifacts/s2c/runs/historical_trainable_gate_recipe_search/last2_no_inter/clinc150/kir50_seed42/trainable_k1/checkpoint.pt
42,lora_lr1e5,9,lora_minilm_plus_projection,0.8818181818181818,0.8585403602523572,0.8706451612903225,0.8366666666666667,0.090625,1.25,1.05,normalized_union,/home/bo/bo01/llmpy311/artifacts/s2c/runs/historical_trainable_gate_recipe_search/lora_lr1e5/clinc150/kir50_seed42/trainable_k1/checkpoint.pt
87,existing_last2,-1,last2_minilm_plus_projection,0.8964891041162227,0.8696979395232323,0.8848387096774194,0.8513333333333334,0.074375,2.0,0.95,nearest_sphere,/home/bo/bo01/llmpy311/artifacts/s2c/runs/historical_protocol_v2/minilm_k1/clinc150/kir50_seed87/trainable_k1/checkpoint.pt
87,last2_lr1e5,9,last2_minilm_plus_projection,0.9076452599388379,0.8921386251601621,0.9006451612903226,0.876,0.0725,2.0,1.0,nearest_sphere,/home/bo/bo01/llmpy311/artifacts/s2c/runs/historical_trainable_gate_recipe_search/last2_lr1e5/clinc150/kir50_seed87/trainable_k1/checkpoint.pt
87,last2_temp10,9,last2_minilm_plus_projection,0.9113924050632911,0.9014262781573822,0.9061290322580645,0.8913333333333333,0.0775,1.0,1.3,nearest_sphere,/home/bo/bo01/llmpy311/artifacts/s2c/runs/historical_trainable_gate_recipe_search/last2_temp10/clinc150/kir50_seed87/trainable_k1/checkpoint.pt
87,last2_no_inter,9,last2_minilm_plus_projection,0.9095923996322403,0.8967499173292119,0.9035483870967742,0.8806666666666667,0.0725,0.75,1.3,nearest_sphere,/home/bo/bo01/llmpy311/artifacts/s2c/runs/historical_trainable_gate_recipe_search/last2_no_inter/clinc150/kir50_seed87/trainable_k1/checkpoint.pt
87,lora_lr1e5,9,lora_minilm_plus_projection,0.9008620689655172,0.8833673834011128,0.8919354838709678,0.8766666666666667,0.085625,1.5,1.05,nearest_sphere,/home/bo/bo01/llmpy311/artifacts/s2c/runs/historical_trainable_gate_recipe_search/lora_lr1e5/clinc150/kir50_seed87/trainable_k1/checkpoint.pt
