representation,seed,geometry,center_count,covariance,radius_rule,radius_lambda,acceptance_mode,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,auroc,aupr_oos,test_used_for_selection
existing_last2,13,k1_local,75,local,mean_std,0.5,nearest_sphere,0.7,0.6917423259835711,0.08294104178162148,0.5396774193548387,0.04933333333333333,0.0,0.9247170833333331,0.9156135315868079,False
existing_last2,13,k1_local,75,local,mean_std,0.5,nearest_sphere,0.72,0.6956521739130435,0.10993520755439797,0.5480645161290323,0.06666666666666667,0.0,0.9247170833333331,0.9156135315868079,False
existing_last2,13,k1_local,75,local,mean_std,0.5,nearest_sphere,0.74,0.6987109460345204,0.1341994295559513,0.5548387096774193,0.08133333333333333,0.000625,0.9247170833333331,0.9156135315868079,False
existing_last2,13,k1_local,75,local,mean_std,0.5,nearest_sphere,0.76,0.7034998899405679,0.16718807204604308,0.5651612903225807,0.10333333333333333,0.00125,0.9247170833333331,0.9156135315868079,False
existing_last2,13,k1_local,75,local,mean_std,0.5,nearest_sphere,0.78,0.7091474245115453,0.20318521886058116,0.5770967741935484,0.12866666666666668,0.001875,0.9247170833333331,0.9156135315868079,False
existing_last2,13,k1_local,75,local,mean_std,0.5,nearest_sphere,0.8,0.715374271627073,0.24224198814243147,0.59,0.156,0.0025,0.9247170833333331,0.9156135315868079,False
existing_last2,13,k1_local,75,local,mean_std,0.5,nearest_sphere,0.82,0.7230664549784531,0.28865309473934836,0.6058064516129033,0.19,0.00375,0.9247170833333331,0.9156135315868079,False
existing_last2,13,k1_local,75,local,mean_std,0.5,nearest_sphere,0.84,0.7316624511381927,0.33788190973849536,0.6229032258064516,0.228,0.005625,0.9247170833333331,0.9156135315868079,False
existing_last2,13,k1_local,75,local,mean_std,0.5,nearest_sphere,0.86,0.742070895522388,0.3931218271847384,0.6425806451612903,0.26866666666666666,0.005625,0.9247170833333331,0.9156135315868079,False
existing_last2,13,k1_local,75,local,mean_std,0.5,nearest_sphere,0.88,0.7560104736967389,0.45925374144144115,0.6687096774193548,0.32466666666666666,0.0075,0.9247170833333331,0.9156135315868079,False
existing_last2,13,k1_local,75,local,mean_std,0.5,nearest_sphere,0.9,0.7685589519650655,0.5155800154515464,0.6916129032258065,0.37466666666666665,0.01,0.9247170833333331,0.9156135315868079,False
existing_last2,13,k1_local,75,local,mean_std,0.5,nearest_sphere,0.92,0.784634448574969,0.5735466154725078,0.7183870967741935,0.432,0.010625,0.9247170833333331,0.9156135315868079,False
existing_last2,13,k1_local,75,local,mean_std,0.5,nearest_sphere,0.94,0.7978750316215533,0.6214050641759126,0.7409677419354839,0.4826666666666667,0.014375,0.9247170833333331,0.9156135315868079,False
existing_last2,13,k1_local,75,local,mean_std,0.5,nearest_sphere,0.96,0.8073064059686134,0.6524574141888397,0.756774193548387,0.5213333333333333,0.019375,0.9247170833333331,0.9156135315868079,False
existing_last2,13,k1_local,75,local,mean_std,0.5,nearest_sphere,0.98,0.8178963893249608,0.6874538941586016,0.7738709677419355,0.5606666666666666,0.023125,0.9247170833333331,0.9156135315868079,False
existing_last2,13,k1_local,75,local,mean_std,0.5,nearest_sphere,1.0,0.8300374131480491,0.7243465876459838,0.7929032258064516,0.6073333333333333,0.029375,0.9247170833333331,0.9156135315868079,False
existing_last2,13,k1_local,75,local,mean_std,0.5,nearest_sphere,1.02,0.8402075935536739,0.7552353058450924,0.8093548387096774,0.6513333333333333,0.03875,0.9247170833333331,0.9156135315868079,False
existing_last2,13,k1_local,75,local,mean_std,0.5,nearest_sphere,1.04,0.8475524475524475,0.780111851695982,0.8219354838709677,0.6933333333333334,0.053125,0.9247170833333331,0.9156135315868079,False
existing_last2,13,k1_local,75,local,mean_std,0.5,nearest_sphere,1.06,0.8581255374032674,0.8073358677899319,0.837741935483871,0.7386666666666667,0.064375,0.9247170833333331,0.9156135315868079,False
existing_last2,13,k1_local,75,local,mean_std,0.5,nearest_sphere,1.08,0.8611435239206534,0.8195150839379021,0.8429032258064516,0.7653333333333333,0.0775,0.9247170833333331,0.9156135315868079,False
existing_last2,13,k1_local,75,local,mean_std,0.5,nearest_sphere,1.1,0.8680142687277052,0.8345158400221582,0.8525806451612903,0.7973333333333333,0.0875,0.9247170833333331,0.9156135315868079,False
existing_last2,13,k1_local,75,local,mean_std,0.5,nearest_sphere,1.12,0.8700152207001522,0.8472409219998362,0.8567741935483871,0.8293333333333334,0.106875,0.9247170833333331,0.9156135315868079,False
existing_last2,13,k1_local,75,local,mean_std,0.5,nearest_sphere,1.14,0.8709476309226932,0.8597405530791354,0.8603225806451613,0.8593333333333333,0.126875,0.9247170833333331,0.9156135315868079,False
existing_last2,13,k1_local,75,local,mean_std,0.5,nearest_sphere,1.16,0.8572343149807938,0.8562492461488288,0.8480645161290322,0.8766666666666667,0.163125,0.9247170833333331,0.9156135315868079,False
existing_last2,13,k1_local,75,local,mean_std,0.5,nearest_sphere,1.18,0.8394980184940555,0.8498502302779992,0.832258064516129,0.8953333333333333,0.205625,0.9247170833333331,0.9156135315868079,False
existing_last2,13,k1_local,75,local,mean_std,0.5,nearest_sphere,1.2,0.8240109140518418,0.848374142694491,0.8190322580645162,0.9173333333333333,0.245,0.9247170833333331,0.9156135315868079,False
existing_last2,13,k1_local,75,local,mean_std,0.5,nearest_sphere,1.22,0.7924796026959915,0.8435214768082568,0.7945161290322581,0.932,0.301875,0.9247170833333331,0.9156135315868079,False
existing_last2,13,k1_local,75,local,mean_std,0.5,nearest_sphere,1.24,0.7505567928730512,0.8372274947316571,0.7638709677419355,0.9446666666666667,0.368125,0.9247170833333331,0.9156135315868079,False
existing_last2,13,k1_local,75,local,mean_std,0.5,nearest_sphere,1.26,0.6984375,0.8315164596304817,0.73,0.956,0.44125,0.9247170833333331,0.9156135315868079,False
existing_last2,13,k1_local,75,local,mean_std,0.5,nearest_sphere,1.28,0.6330161357054199,0.8254566896832003,0.6903225806451613,0.9653333333333334,0.521875,0.9247170833333331,0.9156135315868079,False
existing_last2,13,k1_local,75,local,mean_std,0.5,nearest_sphere,1.3,0.545615589016829,0.821691540467605,0.6429032258064517,0.972,0.615,0.9247170833333331,0.9156135315868079,False
