dataset,kir,source,oos_validation_slack_pp,configuration,val_oos,val_gate_known,known_f1,oos_f1,accuracy,delta_known_vs_k1,delta_oos_vs_k1,delta_acc_vs_k1,selection
clinc150,0.5,results/analysis/historical_trainable_parameter_full_pipeline,0,"(2, 2.0, 0.95, 'normalized_union')",88.47557315412743,85.9371683546308,80.2703057377765,91.04473130358198,86.77575757575757,3.4853560518318716,1.547298586435403,1.8303030303030141,validation_gate_metrics_only_test_full_pipeline_confirmation
clinc150,0.5,results/analysis/historical_trainable_parameter_full_pipeline,0.25,"(1, 2.0, 0.95, 'nearest_sphere')",88.3487737866171,86.47468070106767,80.00846719600429,90.42423275740943,86.10303030303031,3.223517510059665,0.9268000402628473,1.1575757575757564,validation_gate_metrics_only_test_full_pipeline_confirmation
clinc150,0.5,results/analysis/historical_trainable_parameter_full_pipeline,0.5,"(1, 2.0, 0.95, 'normalized_union')",88.22381145957358,86.62440831543383,80.01144729837264,90.41795949239581,86.06060606060606,3.2264976124280196,0.920526775249229,1.11515151515151,validation_gate_metrics_only_test_full_pipeline_confirmation
clinc150,0.5,results/analysis/historical_trainable_parameter_full_pipeline,1.0,"(2, 2.0, 1.0, 'normalized_union')",87.57407381730008,86.87385749439726,80.37982336957229,90.02370943417422,85.67272727272727,3.594873683627668,0.5262767170276419,0.7272727272727195,validation_gate_metrics_only_test_full_pipeline_confirmation
clinc150,0.5,results/analysis/historical_trainable_parameter_full_pipeline,2.0,"(2, 2.0, 1.0, 'normalized_union')",87.57407381730008,86.87385749439726,80.37982336957229,90.02370943417422,85.67272727272727,3.594873683627668,0.5262767170276419,0.7272727272727195,validation_gate_metrics_only_test_full_pipeline_confirmation
stackoverflow,0.5,results/analysis/historical_trainable_parameter_full_pipeline,0,"(1, 1.25, 0.9, 'normalized_union')",89.70353914785521,85.92710107837681,82.49234711364448,89.05887637212176,86.04897050639956,-0.3034932710102538,0.2750149068745742,0.17807456872566263,validation_gate_metrics_only_test_full_pipeline_confirmation
stackoverflow,0.5,results/analysis/historical_trainable_parameter_full_pipeline,0.25,"(1, 1.0, 0.95, 'nearest_sphere')",89.66883875561203,86.07006480732505,82.652084266601,89.14512174601848,86.13800779076239,-0.14375611805374433,0.36126028077129035,0.26711185308849394,validation_gate_metrics_only_test_full_pipeline_confirmation
stackoverflow,0.5,results/analysis/historical_trainable_parameter_full_pipeline,0.5,"(1, 1.5, 0.9, 'nearest_sphere')",89.38635727779032,86.24628324423736,83.09925986728614,89.22990805928183,86.32164718976071,0.30341948263139784,0.446046594034641,0.45075125208681754,validation_gate_metrics_only_test_full_pipeline_confirmation
stackoverflow,0.5,results/analysis/historical_trainable_parameter_full_pipeline,1.0,"(1, 1.25, 0.95, 'nearest_sphere')",89.2019343494653,86.25246188673874,82.99868838500046,88.99445799261576,86.110183639399,0.2028480003457247,0.2105965273685797,0.23928770172510383,validation_gate_metrics_only_test_full_pipeline_confirmation
stackoverflow,0.5,results/analysis/historical_trainable_parameter_full_pipeline,2.0,"(1, 1.25, 0.95, 'nearest_sphere')",89.2019343494653,86.25246188673874,82.99868838500046,88.99445799261576,86.110183639399,0.2028480003457247,0.2105965273685797,0.23928770172510383,validation_gate_metrics_only_test_full_pipeline_confirmation
