dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
clinc150,13,1,0.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7908791610779173,0.3654598478274323,0.3608574309983027,0.686,0.2408888888888889,0.0021538461538461538,0.7591111111111111,0.00922509225092251,0.012915129151291513,3243,7,1708,5,7,530,False,79.95,86.78
clinc150,13,1,0.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8144693723216536,0.4895138795601161,0.4882085714689648,0.7278181818181818,0.3542222222222222,0.005846153846153846,0.6457777777777778,0.012547051442910916,0.018820577164366373,3231,19,1453,10,15,772,False,79.95,86.78
clinc150,13,1,0.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.839047369798482,0.5974414505413873,0.6017224148548206,0.7685454545454545,0.4728888888888889,0.01353846153846154,0.5271111111111111,0.018796992481203006,0.021616541353383457,3206,44,1186,20,23,1021,False,79.95,86.78
clinc150,13,1,0.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8635743519781719,0.6866114216281533,0.6986445402806682,0.8065454545454546,0.5933333333333334,0.026153846153846153,0.4066666666666667,0.020224719101123594,0.027715355805243445,3165,85,915,27,37,1271,False,79.95,86.78
clinc150,13,1,0.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8789555839364268,0.7404645943974508,0.7643326906001984,0.8298181818181818,0.6888888888888889,0.04707692307692308,0.3111111111111111,0.02129032258064516,0.03225806451612903,3097,153,700,33,50,1467,False,79.95,86.78
clinc150,13,1,0.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8858841010401188,0.7704743251814008,0.8122885627079203,0.8394545454545455,0.7782222222222223,0.08276923076923078,0.22177777777777777,0.027984009137635636,0.03769274700171331,2981,269,499,49,66,1636,False,79.95,86.78
clinc150,13,1,0.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8456263589228968,0.7657304567048511,0.870281021905253,0.8005454545454546,0.9106666666666666,0.22215384615384615,0.08933333333333333,0.035627135187896536,0.049292337725719865,2528,722,201,73,101,1875,False,79.95,86.78
clinc150,13,1,0.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7908791610779173,0.3654598478274323,0.3608574309983027,0.686,0.2408888888888889,0.0021538461538461538,0.7591111111111111,0.00922509225092251,0.012915129151291513,3243,7,1708,5,7,530,False,79.95,86.78
clinc150,13,1,0.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8144693723216536,0.4895138795601161,0.4882085714689648,0.7278181818181818,0.3542222222222222,0.005846153846153846,0.6457777777777778,0.012547051442910916,0.018820577164366373,3231,19,1453,10,15,772,False,79.95,86.78
clinc150,13,1,0.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.839047369798482,0.5974414505413873,0.6017224148548206,0.7685454545454545,0.4728888888888889,0.01353846153846154,0.5271111111111111,0.018796992481203006,0.021616541353383457,3206,44,1186,20,23,1021,False,79.95,86.78
clinc150,13,1,0.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8635743519781719,0.6866114216281533,0.6986445402806682,0.8065454545454546,0.5933333333333334,0.026153846153846153,0.4066666666666667,0.020224719101123594,0.027715355805243445,3165,85,915,27,37,1271,False,79.95,86.78
clinc150,13,1,0.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8792051100070972,0.7412929804619761,0.7651751054073251,0.8301818181818181,0.6897777777777778,0.04707692307692308,0.31022222222222223,0.021262886597938145,0.03221649484536082,3097,153,698,33,50,1469,False,79.95,86.78
clinc150,13,1,0.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8858501783590963,0.770300521839469,0.8121154025347601,0.8392727272727273,0.7786666666666666,0.08307692307692308,0.22133333333333333,0.027968036529680364,0.03824200913242009,2980,270,498,49,67,1636,False,79.95,86.78
clinc150,13,1,0.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8450326687887418,0.7656952155166215,0.8705494301217743,0.7998181818181819,0.9124444444444444,0.224,0.08755555555555555,0.03604481246955674,0.04968339016074038,2522,728,197,74,102,1877,False,79.95,86.78
clinc150,13,1,0.75,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8056765840906261,0.4462501126241586,0.4436842171494586,0.7132727272727273,0.31244444444444447,0.0043076923076923075,0.6875555555555556,0.007112375533428165,0.015647226173541962,3236,14,1547,5,11,687,False,79.95,86.78
clinc150,13,1,0.75,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8312693498452013,0.5629774248805232,0.5642023701692247,0.7556363636363637,0.4311111111111111,0.008615384615384615,0.5688888888888889,0.015463917525773196,0.021649484536082474,3222,28,1280,15,21,934,False,79.95,86.78
clinc150,13,1,0.75,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8574888978603149,0.660559296432263,0.6688717902890757,0.7967272727272727,0.5577777777777778,0.019692307692307693,0.44222222222222224,0.020717131474103586,0.026294820717131476,3186,64,995,26,33,1196,False,79.95,86.78
clinc150,13,1,0.75,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8765432098765432,0.7316266145313356,0.751123159566477,0.8265454545454546,0.6648888888888889,0.03876923076923077,0.33511111111111114,0.02072192513368984,0.02874331550802139,3124,126,754,31,43,1422,False,79.95,86.78
clinc150,13,1,0.75,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8878805620608899,0.7662948765545574,0.8005835498541859,0.8410909090909091,0.756,0.06676923076923078,0.244,0.026455026455026454,0.037037037037037035,3033,217,549,45,63,1593,False,79.95,86.78
clinc150,13,1,0.75,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8829245719574271,0.7807099758736077,0.8399669785245174,0.8372727272727273,0.8351111111111111,0.11938461538461538,0.1648888888888889,0.03033528472591804,0.04204364023416711,2862,388,371,57,79,1743,False,79.95,86.78
clinc150,13,1,0.75,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.808854532677442,0.7474139627479863,0.8808130346921839,0.768,0.9377777777777778,0.2916923076923077,0.06222222222222222,0.03744075829383886,0.05165876777251185,2302,948,140,79,109,1922,False,79.95,86.78
