coverage_note,method,metrics_sha256,n,note,seed,source,source_path,summary_row
,s2c_k1_nearest_sphere,3c17c7eefe0a3cfe56c8d00cfeb5f0b53e0ed5ed6d8f6e1b338426533a22365c,,,13,validated_reused,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/e2_gate_core_dense/protocol_v2_textoir_v1__stackoverflow__kir_0.50__seed_13__repr_frozen_minilm__k_1__dist_mahalanobis_diag__boundary_mean_std/metrics.json,
,s2c_fixed_k2_nearest_sphere,c6693fe4e5e485994684efee2e7843f26f9a1ce37c732a3638906d644c817ef9,,,13,validated_reused,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/e2_gate_core_dense/protocol_v2_textoir_v1__stackoverflow__kir_0.50__seed_13__repr_frozen_minilm__k_2__dist_mahalanobis_diag__boundary_mean_std/metrics.json,
,s2c_k1_nearest_sphere,2754c5f9129712b657ed5b706f7881cef1ff8bea2ae8e051a286391f2f94b35c,,,42,validated_reused,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/e2_gate_core_dense/protocol_v2_textoir_v1__stackoverflow__kir_0.50__seed_42__repr_frozen_minilm__k_1__dist_mahalanobis_diag__boundary_mean_std/metrics.json,
,s2c_fixed_k2_nearest_sphere,437d87086bb4fec2515d5328feedf0c9191cbf49fb09e80c4875e3b24134199a,,,42,validated_reused,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/e2_gate_core_dense/protocol_v2_textoir_v1__stackoverflow__kir_0.50__seed_42__repr_frozen_minilm__k_2__dist_mahalanobis_diag__boundary_mean_std/metrics.json,
,s2c_k1_nearest_sphere,096483fa8e05b3386a13cbd7bdaad3d812c686795b0e5aace69fd3998f961c76,,,87,validated_reused,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/e2_gate_core_dense/protocol_v2_textoir_v1__stackoverflow__kir_0.50__seed_87__repr_frozen_minilm__k_1__dist_mahalanobis_diag__boundary_mean_std/metrics.json,
,s2c_fixed_k2_nearest_sphere,a56148fbef8a3279245f0c313f4aa2b95022fe4823345b3a0a8ba062d20ec902,,,87,validated_reused,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/e2_gate_core_dense/protocol_v2_textoir_v1__stackoverflow__kir_0.50__seed_87__repr_frozen_minilm__k_2__dist_mahalanobis_diag__boundary_mean_std/metrics.json,
,random_balanced_k2_nearest_sphere,,,,13,validated_reused,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/e3_mechanisms/summaries/E3_partition_control_summary.csv,True
,random_balanced_k2_nearest_sphere,,,,42,validated_reused,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/e3_mechanisms/summaries/E3_partition_control_summary.csv,True
,random_balanced_k2_nearest_sphere,,,,87,validated_reused,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/e3_mechanisms/summaries/E3_partition_control_summary.csv,True
formal seed 13 unavailable; n=2,BRAK_known_only,,,,42,validated_reused,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/brak_v1/summaries/BRAK_PILOT_SUMMARY.tsv,
formal seed 13 unavailable; n=2,BRAK_known_only,,,,87,validated_reused,/home/bo/bo01/llmpy311/artifacts/s2c/runs/protocol_v2_textoir_v1/brak_v1/summaries/BRAK_PILOT_SUMMARY.tsv,
,CCSG_k1_reused,,3,,aggregate,validated_reused,/home/bo/bo01/llmpy311/s2c/results/diagnostics/ccsg/pilot_summary.csv,
,CCSG_k2_reused,,3,,aggregate,validated_reused,/home/bo/bo01/llmpy311/s2c/results/diagnostics/ccsg/pilot_summary.csv,
,URCSG_primary_reused,,3,,aggregate,validated_reused,/home/bo/bo01/llmpy311/s2c/results/diagnostics/urcsg/pilot_summary.csv,
,MOGB-MiniLM-compatible-component-reference,,,not official MOGB,13,validated_reused,/home/bo/bo01/llmpy311/s2c/results/mogb/fair_matrix.csv,
,MOGB-MiniLM-compatible-component-reference,,,not official MOGB,42,validated_reused,/home/bo/bo01/llmpy311/s2c/results/mogb/fair_matrix.csv,
,MOGB-MiniLM-compatible-component-reference,,,not official MOGB,87,validated_reused,/home/bo/bo01/llmpy311/s2c/results/mogb/fair_matrix.csv,
